image_name,class_number,class_name
bcc02385.jpg,0,bcc
bcc02386.jpg,1,mel
bcc02387.jpg,1,mel
bcc02388.jpg,1,mel
bcc02389.jpg,1,mel
bcc02390.jpg,1,mel
bcc02391.jpg,0,bcc
bcc02392.jpg,0,bcc
bcc02393.jpg,1,mel
bcc02394.jpg,1,mel
bcc02395.jpg,0,bcc
bcc02396.jpg,0,bcc
bcc02397.jpg,0,bcc
bcc02398.jpg,1,mel
bcc02399.jpg,1,mel
bcc02400.jpg,1,mel
bcc02401.jpg,0,bcc
bcc02402.jpg,1,mel
bcc02403.jpg,0,bcc
bcc02404.jpg,1,mel
bcc02405.jpg,1,mel
bcc02406.jpg,1,mel
bcc02407.jpg,1,mel
bcc02408.jpg,1,mel
bcc02409.jpg,1,mel
bcc02410.jpg,1,mel
bcc02411.jpg,1,mel
bcc02412.jpg,1,mel
bcc02413.jpg,1,mel
bcc02414.jpg,0,bcc
bcc02415.jpg,0,bcc
bcc02416.jpg,0,bcc
bcc02417.jpg,1,mel
bcc02418.jpg,0,bcc
bcc02419.jpg,0,bcc
bcc02420.jpg,1,mel
bcc02421.jpg,2,scc
bcc02422.jpg,0,bcc
bcc02423.jpg,0,bcc
bcc02424.jpg,0,bcc
bcc02425.jpg,0,bcc
bcc02426.jpg,0,bcc
bcc02427.jpg,0,bcc
bcc02428.jpg,0,bcc
bcc02429.jpg,1,mel
bcc02430.jpg,1,mel
bcc02431.jpg,0,bcc
bcc02432.jpg,2,scc
bcc02433.jpg,1,mel
bcc02434.jpg,0,bcc
bcc02435.jpg,0,bcc
bcc02436.jpg,1,mel
bcc02437.jpg,0,bcc
bcc02438.jpg,1,mel
bcc02439.jpg,0,bcc
bcc02440.jpg,2,scc
bcc02441.jpg,1,mel
bcc02442.jpg,1,mel
bcc02443.jpg,2,scc
bcc02444.jpg,0,bcc
bcc02445.jpg,0,bcc
bcc02446.jpg,0,bcc
bcc02447.jpg,0,bcc
bcc02448.jpg,2,scc
bcc02449.jpg,1,mel
bcc02450.jpg,0,bcc
bcc02451.jpg,0,bcc
bcc02452.jpg,0,bcc
bcc02453.jpg,1,mel
bcc02454.jpg,1,mel
bcc02455.jpg,0,bcc
bcc02456.jpg,0,bcc
bcc02457.jpg,0,bcc
bcc02458.jpg,0,bcc
bcc02459.jpg,0,bcc
bcc02460.jpg,1,mel
bcc02461.jpg,1,mel
bcc02462.jpg,1,mel
bcc02463.jpg,1,mel
bcc02464.jpg,1,mel
bcc02465.jpg,1,mel
bcc02466.jpg,0,bcc
bcc02467.jpg,1,mel
bcc02468.jpg,1,mel
bcc02469.jpg,0,bcc
bcc02470.jpg,2,scc
bcc02471.jpg,1,mel
bcc02472.jpg,1,mel
bcc02473.jpg,0,bcc
bcc02474.jpg,0,bcc
bcc02475.jpg,1,mel
bcc02476.jpg,1,mel
bcc02477.jpg,1,mel
bcc02478.jpg,0,bcc
bcc02479.jpg,0,bcc
bcc02480.jpg,1,mel
bcc02481.jpg,1,mel
bcc02482.jpg,1,mel
bcc02483.jpg,0,bcc
bcc02484.jpg,1,mel
bcc02485.jpg,0,bcc
bcc02486.jpg,0,bcc
bcc02487.jpg,0,bcc
bcc02488.jpg,0,bcc
bcc02489.jpg,1,mel
bcc02490.jpg,0,bcc
bcc02491.jpg,1,mel
mel02714.jpg,0,bcc
mel02715.jpg,0,bcc
mel02716.jpg,1,mel
mel02717.jpg,1,mel
mel02718.jpg,1,mel
mel02719.jpg,1,mel
mel02720.jpg,0,bcc
mel02721.jpg,0,bcc
mel02722.jpg,1,mel
mel02723.jpg,0,bcc
mel02724.jpg,0,bcc
mel02725.jpg,1,mel
mel02726.jpg,0,bcc
mel02727.jpg,1,mel
mel02728.jpg,1,mel
mel02729.jpg,0,bcc
mel02730.jpg,0,bcc
mel02731.jpg,1,mel
mel02732.jpg,1,mel
mel02733.jpg,0,bcc
mel02734.jpg,0,bcc
mel02735.jpg,1,mel
mel02736.jpg,2,scc
mel02737.jpg,0,bcc
mel02738.jpg,0,bcc
mel02739.jpg,1,mel
mel02740.jpg,0,bcc
mel02741.jpg,0,bcc
mel02742.jpg,0,bcc
mel02743.jpg,1,mel
mel02744.jpg,1,mel
mel02745.jpg,2,scc
mel02746.jpg,1,mel
mel02747.jpg,1,mel
mel02748.jpg,1,mel
mel02749.jpg,2,scc
mel02750.jpg,1,mel
mel02751.jpg,1,mel
mel02752.jpg,1,mel
mel02753.jpg,1,mel
mel02754.jpg,1,mel
mel02755.jpg,0,bcc
mel02756.jpg,1,mel
mel02757.jpg,1,mel
mel02758.jpg,1,mel
mel02759.jpg,0,bcc
mel02760.jpg,1,mel
mel02761.jpg,0,bcc
mel02762.jpg,0,bcc
mel02763.jpg,1,mel
mel02764.jpg,0,bcc
mel02765.jpg,1,mel
mel02766.jpg,1,mel
mel02767.jpg,1,mel
mel02768.jpg,1,mel
mel02769.jpg,1,mel
mel02770.jpg,0,bcc
mel02771.jpg,0,bcc
mel02772.jpg,0,bcc
mel02773.jpg,0,bcc
mel02774.jpg,0,bcc
mel02775.jpg,1,mel
mel02776.jpg,0,bcc
mel02777.jpg,1,mel
mel02778.jpg,1,mel
mel02779.jpg,0,bcc
mel02780.jpg,1,mel
mel02781.jpg,1,mel
mel02782.jpg,0,bcc
mel02783.jpg,1,mel
mel02784.jpg,0,bcc
mel02785.jpg,0,bcc
mel02786.jpg,0,bcc
mel02787.jpg,1,mel
mel02788.jpg,1,mel
mel02789.jpg,0,bcc
mel02790.jpg,1,mel
mel02791.jpg,0,bcc
mel02792.jpg,0,bcc
mel02793.jpg,1,mel
mel02794.jpg,1,mel
mel02795.jpg,1,mel
mel02796.jpg,1,mel
mel02797.jpg,1,mel
mel02798.jpg,1,mel
mel02799.jpg,1,mel
mel02800.jpg,0,bcc
mel02801.jpg,2,scc
mel02802.jpg,0,bcc
mel02803.jpg,2,scc
mel02804.jpg,1,mel
mel02805.jpg,1,mel
mel02806.jpg,1,mel
mel02807.jpg,1,mel
mel02808.jpg,0,bcc
mel02809.jpg,1,mel
mel02810.jpg,0,bcc
mel02811.jpg,1,mel
mel02812.jpg,0,bcc
mel02813.jpg,0,bcc
mel02814.jpg,2,scc
mel02815.jpg,0,bcc
mel02816.jpg,0,bcc
mel02817.jpg,0,bcc
mel02818.jpg,0,bcc
mel02819.jpg,0,bcc
mel02820.jpg,1,mel
mel02821.jpg,0,bcc
mel02822.jpg,0,bcc
mel02823.jpg,1,mel
mel02824.jpg,1,mel
mel02825.jpg,1,mel
mel02826.jpg,0,bcc
mel02827.jpg,1,mel
mel02828.jpg,0,bcc
mel02829.jpg,1,mel
mel02830.jpg,0,bcc
mel02831.jpg,0,bcc
mel02832.jpg,1,mel
mel02833.jpg,0,bcc
mel02834.jpg,1,mel
mel02835.jpg,1,mel
mel02836.jpg,1,mel
mel02837.jpg,0,bcc
mel02838.jpg,0,bcc
mel02839.jpg,1,mel
mel02840.jpg,0,bcc
mel02841.jpg,0,bcc
mel02842.jpg,0,bcc
mel02843.jpg,1,mel
mel02844.jpg,1,mel
mel02845.jpg,1,mel
mel02846.jpg,1,mel
mel02847.jpg,1,mel
mel02848.jpg,1,mel
mel02849.jpg,0,bcc
mel02850.jpg,0,bcc
mel02851.jpg,0,bcc
mel02852.jpg,0,bcc
mel02853.jpg,1,mel
mel02854.jpg,1,mel
mel02855.jpg,1,mel
mel02856.jpg,0,bcc
mel02857.jpg,0,bcc
mel02858.jpg,1,mel
mel02859.jpg,0,bcc
mel02860.jpg,0,bcc
mel02861.jpg,1,mel
mel02862.jpg,0,bcc
mel02863.jpg,1,mel
mel02864.jpg,1,mel
mel02865.jpg,1,mel
mel02866.jpg,1,mel
mel02867.jpg,0,bcc
mel02868.jpg,0,bcc
mel02869.jpg,1,mel
mel02870.jpg,2,scc
mel02871.jpg,0,bcc
mel02872.jpg,1,mel
mel02873.jpg,1,mel
mel02874.jpg,0,bcc
mel02875.jpg,0,bcc
mel02876.jpg,1,mel
mel02877.jpg,2,scc
mel02878.jpg,0,bcc
mel02879.jpg,1,mel
mel02880.jpg,0,bcc
mel02881.jpg,1,mel
mel02882.jpg,0,bcc
mel02883.jpg,0,bcc
mel02884.jpg,1,mel
mel02885.jpg,1,mel
mel02886.jpg,1,mel
mel02887.jpg,2,scc
mel02888.jpg,1,mel
mel02889.jpg,1,mel
mel02890.jpg,1,mel
mel02891.jpg,1,mel
mel02892.jpg,1,mel
mel02893.jpg,1,mel
mel02894.jpg,1,mel
mel02895.jpg,1,mel
mel02896.jpg,1,mel
mel02897.jpg,0,bcc
mel02898.jpg,1,mel
mel02899.jpg,1,mel
mel02900.jpg,1,mel
mel02901.jpg,1,mel
mel02902.jpg,1,mel
mel02903.jpg,0,bcc
mel02904.jpg,1,mel
mel02905.jpg,0,bcc
mel02906.jpg,1,mel
mel02907.jpg,0,bcc
mel02908.jpg,0,bcc
mel02909.jpg,0,bcc
mel02910.jpg,1,mel
mel02911.jpg,0,bcc
mel02912.jpg,1,mel
mel02913.jpg,0,bcc
mel02914.jpg,0,bcc
mel02915.jpg,0,bcc
mel02916.jpg,0,bcc
mel02917.jpg,1,mel
mel02918.jpg,1,mel
mel02919.jpg,0,bcc
mel02920.jpg,1,mel
mel02921.jpg,0,bcc
mel02922.jpg,1,mel
mel02923.jpg,1,mel
mel02924.jpg,0,bcc
mel02925.jpg,1,mel
mel02926.jpg,0,bcc
mel02927.jpg,1,mel
mel02928.jpg,0,bcc
mel02929.jpg,1,mel
mel02930.jpg,0,bcc
mel02931.jpg,1,mel
mel02932.jpg,1,mel
mel02933.jpg,1,mel
mel02934.jpg,1,mel
mel02935.jpg,1,mel
mel02936.jpg,1,mel
mel02937.jpg,0,bcc
mel02938.jpg,1,mel
mel02939.jpg,0,bcc
mel02940.jpg,0,bcc
mel02941.jpg,0,bcc
mel02942.jpg,0,bcc
mel02943.jpg,1,mel
mel02944.jpg,1,mel
mel02945.jpg,1,mel
mel02946.jpg,1,mel
mel02947.jpg,1,mel
mel02948.jpg,0,bcc
mel02949.jpg,1,mel
mel02950.jpg,0,bcc
mel02951.jpg,0,bcc
mel02952.jpg,1,mel
mel02953.jpg,1,mel
mel02954.jpg,1,mel
mel02955.jpg,1,mel
mel02956.jpg,1,mel
mel02957.jpg,0,bcc
mel02958.jpg,0,bcc
mel02959.jpg,0,bcc
mel02960.jpg,0,bcc
mel02961.jpg,1,mel
mel02962.jpg,0,bcc
mel02963.jpg,1,mel
mel02964.jpg,0,bcc
mel02965.jpg,0,bcc
mel02966.jpg,0,bcc
mel02967.jpg,0,bcc
mel02968.jpg,1,mel
mel02969.jpg,0,bcc
mel02970.jpg,2,scc
mel02971.jpg,0,bcc
mel02972.jpg,1,mel
mel02973.jpg,0,bcc
mel02974.jpg,0,bcc
mel02975.jpg,1,mel
mel02976.jpg,0,bcc
mel02977.jpg,0,bcc
mel02978.jpg,0,bcc
mel02979.jpg,1,mel
mel02980.jpg,0,bcc
mel02981.jpg,1,mel
mel02982.jpg,0,bcc
mel02983.jpg,0,bcc
mel02984.jpg,1,mel
mel02985.jpg,1,mel
mel02986.jpg,1,mel
mel02987.jpg,2,scc
mel02988.jpg,1,mel
mel02989.jpg,0,bcc
mel02990.jpg,0,bcc
mel02991.jpg,1,mel
mel02992.jpg,0,bcc
mel02993.jpg,0,bcc
mel02994.jpg,1,mel
mel02995.jpg,1,mel
mel02996.jpg,1,mel
mel02997.jpg,1,mel
mel02998.jpg,0,bcc
mel02999.jpg,1,mel
mel03000.jpg,1,mel
mel03001.jpg,1,mel
mel03002.jpg,1,mel
mel03003.jpg,1,mel
mel03004.jpg,1,mel
mel03005.jpg,1,mel
mel03006.jpg,1,mel
mel03007.jpg,0,bcc
mel03008.jpg,1,mel
mel03009.jpg,1,mel
mel03010.jpg,1,mel
mel03011.jpg,1,mel
mel03012.jpg,0,bcc
mel03013.jpg,0,bcc
mel03014.jpg,1,mel
mel03015.jpg,0,bcc
mel03016.jpg,0,bcc
mel03017.jpg,1,mel
mel03018.jpg,0,bcc
mel03019.jpg,1,mel
mel03020.jpg,0,bcc
mel03021.jpg,1,mel
mel03022.jpg,0,bcc
mel03023.jpg,1,mel
mel03024.jpg,1,mel
mel03025.jpg,0,bcc
mel03026.jpg,1,mel
mel03027.jpg,1,mel
mel03028.jpg,0,bcc
mel03029.jpg,1,mel
mel03030.jpg,0,bcc
mel03031.jpg,0,bcc
mel03032.jpg,1,mel
mel03033.jpg,1,mel
mel03034.jpg,0,bcc
mel03035.jpg,2,scc
mel03036.jpg,1,mel
mel03037.jpg,0,bcc
mel03038.jpg,1,mel
mel03039.jpg,1,mel
mel03040.jpg,1,mel
mel03041.jpg,0,bcc
mel03042.jpg,0,bcc
mel03043.jpg,0,bcc
mel03044.jpg,1,mel
mel03045.jpg,1,mel
mel03046.jpg,0,bcc
mel03047.jpg,1,mel
mel03048.jpg,2,scc
mel03049.jpg,1,mel
mel03050.jpg,0,bcc
mel03051.jpg,0,bcc
mel03052.jpg,1,mel
mel03053.jpg,1,mel
mel03054.jpg,0,bcc
mel03055.jpg,2,scc
mel03056.jpg,0,bcc
mel03057.jpg,0,bcc
mel03058.jpg,0,bcc
mel03059.jpg,1,mel
mel03060.jpg,1,mel
mel03061.jpg,0,bcc
mel03062.jpg,1,mel
mel03063.jpg,1,mel
mel03064.jpg,1,mel
mel03065.jpg,1,mel
mel03066.jpg,1,mel
mel03067.jpg,0,bcc
mel03068.jpg,1,mel
mel03069.jpg,1,mel
mel03070.jpg,1,mel
mel03071.jpg,0,bcc
mel03072.jpg,1,mel
mel03073.jpg,0,bcc
mel03074.jpg,0,bcc
mel03075.jpg,0,bcc
mel03076.jpg,0,bcc
mel03077.jpg,1,mel
mel03078.jpg,0,bcc
mel03079.jpg,1,mel
mel03080.jpg,1,mel
mel03081.jpg,1,mel
mel03082.jpg,0,bcc
mel03083.jpg,0,bcc
mel03084.jpg,1,mel
mel03085.jpg,1,mel
mel03086.jpg,1,mel
mel03087.jpg,0,bcc
mel03088.jpg,1,mel
mel03089.jpg,1,mel
mel03090.jpg,1,mel
mel03091.jpg,0,bcc
mel03092.jpg,0,bcc
mel03093.jpg,1,mel
mel03094.jpg,0,bcc
mel03095.jpg,1,mel
mel03096.jpg,0,bcc
mel03097.jpg,1,mel
mel03098.jpg,1,mel
mel03099.jpg,2,scc
mel03100.jpg,1,mel
mel03101.jpg,1,mel
mel03102.jpg,0,bcc
mel03103.jpg,0,bcc
mel03104.jpg,0,bcc
mel03105.jpg,0,bcc
mel03106.jpg,1,mel
mel03107.jpg,1,mel
mel03108.jpg,2,scc
mel03109.jpg,0,bcc
mel03110.jpg,2,scc
mel03111.jpg,1,mel
mel03112.jpg,0,bcc
mel03113.jpg,1,mel
mel03114.jpg,0,bcc
mel03115.jpg,1,mel
mel03116.jpg,1,mel
mel03117.jpg,1,mel
mel03118.jpg,1,mel
mel03119.jpg,0,bcc
mel03120.jpg,0,bcc
mel03121.jpg,1,mel
mel03122.jpg,0,bcc
mel03123.jpg,1,mel
mel03124.jpg,0,bcc
mel03125.jpg,1,mel
mel03126.jpg,1,mel
mel03127.jpg,0,bcc
mel03128.jpg,0,bcc
mel03129.jpg,0,bcc
mel03130.jpg,1,mel
mel03131.jpg,1,mel
mel03132.jpg,1,mel
mel03133.jpg,1,mel
mel03134.jpg,1,mel
mel03135.jpg,1,mel
mel03136.jpg,2,scc
mel03137.jpg,2,scc
mel03138.jpg,1,mel
mel03139.jpg,0,bcc
mel03140.jpg,0,bcc
mel03141.jpg,1,mel
mel03142.jpg,0,bcc
mel03143.jpg,1,mel
mel03144.jpg,0,bcc
mel03145.jpg,0,bcc
mel03146.jpg,1,mel
mel03147.jpg,1,mel
mel03148.jpg,0,bcc
