image_name,class_number,class_name
xxx00183.jpg,0,nevus
xxx00184.jpg,1,others
xxx00185.jpg,0,nevus
xxx00186.jpg,0,nevus
xxx00187.jpg,0,nevus
xxx00188.jpg,1,others
xxx00189.jpg,1,others
xxx00190.jpg,1,others
xxx00191.jpg,0,nevus
xxx00192.jpg,1,others
xxx00193.jpg,0,nevus
xxx00194.jpg,0,nevus
xxx00195.jpg,1,others
xxx00196.jpg,1,others
xxx00197.jpg,0,nevus
xxx00198.jpg,1,others
xxx00199.jpg,1,others
xxx00200.jpg,0,nevus
xxx00201.jpg,0,nevus
xxx00202.jpg,0,nevus
xxx00203.jpg,1,others
xxx00204.jpg,0,nevus
xxx00205.jpg,0,nevus
xxx00206.jpg,0,nevus
xxx00207.jpg,0,nevus
xxx00208.jpg,1,others
xxx00209.jpg,1,others
xxx00210.jpg,0,nevus
xxx00211.jpg,1,others
xxx00212.jpg,1,others
xxx00213.jpg,1,others
xxx00214.jpg,0,nevus
xxx00215.jpg,0,nevus
xxx00216.jpg,0,nevus
xxx00217.jpg,1,others
xxx00218.jpg,1,others
xxx00219.jpg,1,others
xxx00220.jpg,1,others
xxx00221.jpg,1,others
xxx00222.jpg,1,others
xxx00223.jpg,0,nevus
xxx00224.jpg,0,nevus
xxx00225.jpg,0,nevus
xxx00226.jpg,0,nevus
xxx00227.jpg,1,others
xxx00228.jpg,1,others
xxx00229.jpg,1,others
xxx00230.jpg,1,others
xxx00231.jpg,1,others
xxx00232.jpg,0,nevus
xxx00233.jpg,1,others
xxx00234.jpg,0,nevus
xxx00235.jpg,1,others
xxx00236.jpg,1,others
xxx00237.jpg,1,others
xxx00238.jpg,1,others
xxx00239.jpg,1,others
xxx00240.jpg,0,nevus
xxx00241.jpg,1,others
xxx00242.jpg,0,nevus
xxx00243.jpg,0,nevus
xxx00244.jpg,0,nevus
xxx00245.jpg,1,others
xxx00246.jpg,0,nevus
xxx00247.jpg,1,others
xxx00248.jpg,1,others
xxx00249.jpg,0,nevus
xxx00250.jpg,1,others
xxx00251.jpg,1,others
xxx00252.jpg,0,nevus
xxx00253.jpg,1,others
xxx00254.jpg,1,others
xxx00255.jpg,0,nevus
xxx00256.jpg,1,others
xxx00257.jpg,0,nevus
xxx00258.jpg,1,others
xxx00259.jpg,0,nevus
xxx00260.jpg,0,nevus
xxx00261.jpg,1,others
xxx00262.jpg,0,nevus
xxx00263.jpg,0,nevus
xxx00264.jpg,0,nevus
xxx00265.jpg,1,others
xxx00266.jpg,1,others
xxx00267.jpg,1,others
xxx00268.jpg,1,others
xxx00269.jpg,1,others
xxx00270.jpg,1,others
xxx00271.jpg,0,nevus
xxx00272.jpg,0,nevus
xxx00273.jpg,1,others
xxx00274.jpg,0,nevus
xxx00275.jpg,0,nevus
xxx00276.jpg,0,nevus
xxx00277.jpg,0,nevus
xxx00278.jpg,1,others
xxx00279.jpg,1,others
xxx00280.jpg,1,others
xxx00281.jpg,1,others
xxx00282.jpg,1,others
xxx00283.jpg,0,nevus
xxx00284.jpg,1,others
xxx00285.jpg,0,nevus
xxx00286.jpg,1,others
xxx00287.jpg,1,others
xxx00288.jpg,0,nevus
xxx00289.jpg,1,others
xxx00290.jpg,1,others
xxx00291.jpg,1,others
xxx00292.jpg,1,others
xxx00293.jpg,1,others
xxx00294.jpg,1,others
xxx00295.jpg,1,others
xxx00296.jpg,0,nevus
xxx00297.jpg,1,others
xxx00298.jpg,1,others
xxx00299.jpg,0,nevus
xxx00300.jpg,0,nevus
xxx00301.jpg,1,others
xxx00302.jpg,1,others
xxx00303.jpg,0,nevus
xxx00304.jpg,0,nevus
xxx00305.jpg,1,others
xxx00306.jpg,0,nevus
xxx00307.jpg,1,others
xxx00308.jpg,1,others
xxx00309.jpg,1,others
xxx00310.jpg,0,nevus
xxx00311.jpg,0,nevus
xxx00312.jpg,1,others
xxx00313.jpg,0,nevus
xxx00314.jpg,1,others
xxx00315.jpg,0,nevus
xxx00316.jpg,0,nevus
xxx00317.jpg,0,nevus
xxx00318.jpg,0,nevus
xxx00319.jpg,1,others
xxx00320.jpg,1,others
xxx00321.jpg,0,nevus
xxx00322.jpg,1,others
xxx00323.jpg,0,nevus
xxx00324.jpg,1,others
xxx00325.jpg,0,nevus
xxx00326.jpg,1,others
xxx00327.jpg,0,nevus
xxx00328.jpg,1,others
xxx00329.jpg,1,others
xxx00330.jpg,0,nevus
xxx00331.jpg,0,nevus
xxx00332.jpg,0,nevus
xxx00333.jpg,0,nevus
xxx00334.jpg,0,nevus
xxx00335.jpg,0,nevus
xxx00336.jpg,0,nevus
xxx00337.jpg,1,others
xxx00338.jpg,0,nevus
xxx00339.jpg,0,nevus
xxx00340.jpg,0,nevus
xxx00341.jpg,0,nevus
xxx00342.jpg,1,others
xxx00343.jpg,0,nevus
xxx00344.jpg,1,others
xxx00345.jpg,0,nevus
xxx00346.jpg,1,others
xxx00347.jpg,1,others
xxx00348.jpg,0,nevus
xxx00349.jpg,0,nevus
xxx00350.jpg,0,nevus
xxx00351.jpg,1,others
xxx00352.jpg,1,others
xxx00353.jpg,1,others
xxx00354.jpg,0,nevus
xxx00355.jpg,0,nevus
xxx00356.jpg,0,nevus
xxx00357.jpg,0,nevus
xxx00358.jpg,0,nevus
xxx00359.jpg,0,nevus
xxx00360.jpg,0,nevus
xxx00361.jpg,0,nevus
xxx00362.jpg,0,nevus
xxx00363.jpg,1,others
xxx00364.jpg,1,others
xxx00365.jpg,0,nevus
xxx00366.jpg,0,nevus
xxx00367.jpg,1,others
xxx00368.jpg,0,nevus
xxx00369.jpg,0,nevus
xxx00370.jpg,0,nevus
xxx00371.jpg,0,nevus
xxx00372.jpg,0,nevus
xxx00373.jpg,0,nevus
xxx00374.jpg,1,others
xxx00375.jpg,0,nevus
xxx00376.jpg,1,others
xxx00377.jpg,1,others
xxx00378.jpg,1,others
xxx00379.jpg,0,nevus
xxx00380.jpg,1,others
xxx00381.jpg,1,others
xxx00382.jpg,0,nevus
xxx00383.jpg,1,others
xxx00384.jpg,0,nevus
xxx00385.jpg,1,others
xxx00386.jpg,0,nevus
xxx00387.jpg,0,nevus
xxx00388.jpg,1,others
xxx00389.jpg,1,others
xxx00390.jpg,0,nevus
xxx00391.jpg,0,nevus
xxx00392.jpg,1,others
xxx00393.jpg,0,nevus
xxx00394.jpg,0,nevus
xxx00395.jpg,1,others
xxx00396.jpg,1,others
xxx00397.jpg,0,nevus
xxx00398.jpg,0,nevus
xxx00399.jpg,0,nevus
xxx00400.jpg,0,nevus
xxx00401.jpg,0,nevus
xxx00402.jpg,0,nevus
xxx00403.jpg,0,nevus
xxx00404.jpg,0,nevus
xxx00405.jpg,0,nevus
xxx00406.jpg,0,nevus
xxx00407.jpg,1,others
xxx00408.jpg,0,nevus
xxx00409.jpg,0,nevus
xxx00410.jpg,1,others
xxx00411.jpg,1,others
xxx00412.jpg,1,others
xxx00413.jpg,1,others
xxx00414.jpg,0,nevus
xxx00415.jpg,0,nevus
xxx00416.jpg,0,nevus
xxx00417.jpg,0,nevus
xxx00418.jpg,1,others
xxx00419.jpg,0,nevus
xxx00420.jpg,1,others
xxx00421.jpg,1,others
xxx00422.jpg,0,nevus
xxx00423.jpg,0,nevus
xxx00424.jpg,0,nevus
xxx00425.jpg,1,others
xxx00426.jpg,0,nevus
xxx00427.jpg,0,nevus
xxx00428.jpg,0,nevus
xxx00429.jpg,1,others
xxx00430.jpg,0,nevus
xxx00431.jpg,1,others
xxx00432.jpg,1,others
xxx00433.jpg,1,others
xxx00434.jpg,1,others
xxx00435.jpg,0,nevus
xxx00436.jpg,0,nevus
xxx00437.jpg,0,nevus
xxx00438.jpg,1,others
xxx00439.jpg,0,nevus
xxx00440.jpg,1,others
xxx00441.jpg,0,nevus
xxx00442.jpg,0,nevus
xxx00443.jpg,1,others
xxx00444.jpg,0,nevus
xxx00445.jpg,0,nevus
xxx00446.jpg,1,others
xxx00447.jpg,0,nevus
xxx00448.jpg,1,others
xxx00449.jpg,0,nevus
xxx00450.jpg,0,nevus
xxx00451.jpg,1,others
xxx00452.jpg,0,nevus
xxx00453.jpg,0,nevus
xxx00454.jpg,0,nevus
xxx00455.jpg,1,others
xxx00456.jpg,0,nevus
xxx00457.jpg,1,others
xxx00458.jpg,0,nevus
xxx00459.jpg,1,others
xxx00460.jpg,0,nevus
xxx00461.jpg,1,others
xxx00462.jpg,0,nevus
xxx00463.jpg,1,others
xxx00464.jpg,0,nevus
xxx00465.jpg,1,others
xxx00466.jpg,1,others
xxx00467.jpg,1,others
xxx00468.jpg,0,nevus
xxx00469.jpg,1,others
xxx00470.jpg,0,nevus
xxx00471.jpg,0,nevus
xxx00472.jpg,1,others
xxx00473.jpg,1,others
xxx00474.jpg,0,nevus
xxx00475.jpg,1,others
xxx00476.jpg,1,others
xxx00477.jpg,0,nevus
xxx00478.jpg,0,nevus
xxx00479.jpg,1,others
xxx00480.jpg,1,others
xxx00481.jpg,0,nevus
xxx00482.jpg,0,nevus
xxx00483.jpg,1,others
xxx00484.jpg,1,others
xxx00485.jpg,0,nevus
xxx00486.jpg,0,nevus
xxx00487.jpg,0,nevus
xxx00488.jpg,0,nevus
xxx00489.jpg,0,nevus
xxx00490.jpg,0,nevus
xxx00491.jpg,1,others
xxx00492.jpg,1,others
xxx00493.jpg,0,nevus
xxx00494.jpg,0,nevus
xxx00495.jpg,0,nevus
xxx00496.jpg,0,nevus
xxx00497.jpg,0,nevus
xxx00498.jpg,0,nevus
xxx00499.jpg,0,nevus
xxx00500.jpg,0,nevus
xxx00501.jpg,1,others
xxx00502.jpg,0,nevus
xxx00503.jpg,0,nevus
xxx00504.jpg,1,others
xxx00505.jpg,1,others
xxx00506.jpg,1,others
xxx00507.jpg,0,nevus
xxx00508.jpg,1,others
xxx00509.jpg,0,nevus
xxx00510.jpg,1,others
xxx00511.jpg,1,others
xxx00512.jpg,0,nevus
xxx00513.jpg,1,others
xxx00514.jpg,0,nevus
xxx00515.jpg,0,nevus
xxx00516.jpg,1,others
xxx00517.jpg,0,nevus
xxx00518.jpg,0,nevus
xxx00519.jpg,1,others
xxx00520.jpg,1,others
xxx00521.jpg,0,nevus
xxx00522.jpg,1,others
xxx00523.jpg,0,nevus
xxx00524.jpg,0,nevus
xxx00525.jpg,0,nevus
xxx00526.jpg,0,nevus
xxx00527.jpg,0,nevus
xxx00528.jpg,1,others
xxx00529.jpg,1,others
xxx00530.jpg,0,nevus
xxx00531.jpg,0,nevus
xxx00532.jpg,1,others
xxx00533.jpg,0,nevus
xxx00534.jpg,1,others
xxx00535.jpg,0,nevus
xxx00536.jpg,1,others
xxx00537.jpg,1,others
xxx00538.jpg,1,others
xxx00539.jpg,1,others
xxx00540.jpg,1,others
xxx00541.jpg,0,nevus
xxx00542.jpg,0,nevus
xxx00543.jpg,1,others
xxx00544.jpg,0,nevus
xxx00545.jpg,0,nevus
xxx00546.jpg,1,others
xxx00547.jpg,1,others
xxx00548.jpg,0,nevus
xxx00549.jpg,0,nevus
xxx00550.jpg,0,nevus
xxx00551.jpg,0,nevus
xxx00552.jpg,0,nevus
xxx00553.jpg,0,nevus
xxx00554.jpg,0,nevus
xxx00555.jpg,1,others
xxx00556.jpg,0,nevus
xxx00557.jpg,0,nevus
xxx00558.jpg,1,others
xxx00559.jpg,1,others
xxx00560.jpg,0,nevus
xxx00561.jpg,0,nevus
xxx00562.jpg,1,others
xxx00563.jpg,1,others
xxx00564.jpg,0,nevus
xxx00565.jpg,1,others
xxx00566.jpg,1,others
xxx00567.jpg,1,others
xxx00568.jpg,1,others
xxx00569.jpg,0,nevus
xxx00570.jpg,1,others
xxx00571.jpg,1,others
xxx00572.jpg,0,nevus
xxx00573.jpg,1,others
xxx00574.jpg,0,nevus
xxx00575.jpg,1,others
xxx00576.jpg,1,others
xxx00577.jpg,1,others
xxx00578.jpg,1,others
xxx00579.jpg,0,nevus
xxx00580.jpg,0,nevus
xxx00581.jpg,0,nevus
xxx00582.jpg,0,nevus
xxx00583.jpg,0,nevus
xxx00584.jpg,0,nevus
xxx00585.jpg,0,nevus
xxx00586.jpg,0,nevus
xxx00587.jpg,0,nevus
xxx00588.jpg,0,nevus
xxx00589.jpg,0,nevus
xxx00590.jpg,0,nevus
xxx00591.jpg,0,nevus
xxx00592.jpg,1,others
xxx00593.jpg,1,others
xxx00594.jpg,0,nevus
xxx00595.jpg,0,nevus
xxx00596.jpg,1,others
xxx00597.jpg,0,nevus
xxx00598.jpg,1,others
xxx00599.jpg,0,nevus
xxx00600.jpg,0,nevus
xxx00601.jpg,0,nevus
xxx00602.jpg,0,nevus
xxx00603.jpg,0,nevus
xxx00604.jpg,1,others
xxx00605.jpg,1,others
xxx00606.jpg,1,others
xxx00607.jpg,1,others
xxx00608.jpg,0,nevus
xxx00609.jpg,1,others
xxx00610.jpg,1,others
xxx00611.jpg,0,nevus
xxx00612.jpg,0,nevus
xxx00613.jpg,1,others
xxx00614.jpg,1,others
xxx00615.jpg,0,nevus
xxx00616.jpg,0,nevus
xxx00617.jpg,0,nevus
xxx00618.jpg,1,others
xxx00619.jpg,1,others
xxx00620.jpg,1,others
xxx00621.jpg,1,others
xxx00622.jpg,0,nevus
xxx00623.jpg,1,others
xxx00624.jpg,1,others
xxx00625.jpg,1,others
xxx00626.jpg,1,others
xxx00627.jpg,1,others
xxx00628.jpg,1,others
xxx00629.jpg,0,nevus
xxx00630.jpg,0,nevus
xxx00631.jpg,0,nevus
xxx00632.jpg,0,nevus
xxx00633.jpg,0,nevus
xxx00634.jpg,1,others
xxx00635.jpg,1,others
xxx00636.jpg,1,others
xxx00637.jpg,0,nevus
xxx00638.jpg,0,nevus
xxx00639.jpg,0,nevus
xxx00640.jpg,0,nevus
xxx00641.jpg,0,nevus
xxx00642.jpg,1,others
xxx00643.jpg,1,others
xxx00644.jpg,0,nevus
xxx00645.jpg,1,others
xxx00646.jpg,1,others
xxx00647.jpg,1,others
xxx00648.jpg,1,others
xxx00649.jpg,0,nevus
xxx00650.jpg,1,others
xxx00651.jpg,0,nevus
xxx00652.jpg,1,others
xxx00653.jpg,1,others
xxx00654.jpg,1,others
xxx00655.jpg,0,nevus
xxx00656.jpg,1,others
xxx00657.jpg,0,nevus
xxx00658.jpg,1,others
xxx00659.jpg,1,others
xxx00660.jpg,0,nevus
xxx00661.jpg,1,others
xxx00662.jpg,0,nevus
xxx00663.jpg,0,nevus
xxx00664.jpg,0,nevus
xxx00665.jpg,0,nevus
xxx00666.jpg,0,nevus
xxx00667.jpg,0,nevus
xxx00668.jpg,0,nevus
xxx00669.jpg,1,others
xxx00670.jpg,0,nevus
xxx00671.jpg,1,others
xxx00672.jpg,0,nevus
xxx00673.jpg,0,nevus
xxx00674.jpg,1,others
xxx00675.jpg,0,nevus
xxx00676.jpg,1,others
xxx00677.jpg,0,nevus
xxx00678.jpg,0,nevus
xxx00679.jpg,0,nevus
xxx00680.jpg,0,nevus
xxx00681.jpg,0,nevus
xxx00682.jpg,1,others
xxx00683.jpg,0,nevus
xxx00684.jpg,1,others
xxx00685.jpg,0,nevus
xxx00686.jpg,0,nevus
xxx00687.jpg,0,nevus
xxx00688.jpg,0,nevus
xxx00689.jpg,0,nevus
xxx00690.jpg,1,others
xxx00691.jpg,1,others
xxx00692.jpg,0,nevus
xxx00693.jpg,0,nevus
xxx00694.jpg,1,others
xxx00695.jpg,1,others
xxx00696.jpg,1,others
xxx00697.jpg,1,others
xxx00698.jpg,0,nevus
xxx00699.jpg,1,others
xxx00700.jpg,0,nevus
xxx00701.jpg,1,others
xxx00702.jpg,1,others
xxx00703.jpg,1,others
xxx00704.jpg,0,nevus
xxx00705.jpg,0,nevus
xxx00706.jpg,1,others
xxx00707.jpg,1,others
xxx00708.jpg,0,nevus
xxx00709.jpg,0,nevus
xxx00710.jpg,0,nevus
xxx00711.jpg,0,nevus
xxx00712.jpg,1,others
xxx00713.jpg,1,others
xxx00714.jpg,1,others
xxx00715.jpg,1,others
xxx00716.jpg,0,nevus
xxx00717.jpg,0,nevus
xxx00718.jpg,1,others
xxx00719.jpg,1,others
xxx00720.jpg,1,others
xxx00721.jpg,1,others
xxx00722.jpg,1,others
xxx00723.jpg,0,nevus
xxx00724.jpg,0,nevus
xxx00725.jpg,1,others
xxx00726.jpg,0,nevus
xxx00727.jpg,1,others
xxx00728.jpg,0,nevus
xxx00729.jpg,1,others
xxx00730.jpg,0,nevus
xxx00731.jpg,0,nevus
xxx00732.jpg,0,nevus
xxx00733.jpg,1,others
xxx00734.jpg,1,others
xxx00735.jpg,1,others
xxx00736.jpg,0,nevus
xxx00737.jpg,1,others
xxx00738.jpg,0,nevus
xxx00739.jpg,0,nevus
xxx00740.jpg,0,nevus
xxx00741.jpg,0,nevus
xxx00742.jpg,1,others
xxx00743.jpg,0,nevus
xxx00744.jpg,0,nevus
xxx00745.jpg,0,nevus
xxx00746.jpg,1,others
xxx00747.jpg,1,others
xxx00748.jpg,0,nevus
xxx00749.jpg,1,others
xxx00750.jpg,1,others
xxx00751.jpg,1,others
xxx00752.jpg,0,nevus
xxx00753.jpg,1,others
xxx00754.jpg,1,others
xxx00755.jpg,0,nevus
xxx00756.jpg,0,nevus
xxx00757.jpg,0,nevus
xxx00758.jpg,0,nevus
xxx00759.jpg,0,nevus
xxx00760.jpg,0,nevus
xxx00761.jpg,0,nevus
xxx00762.jpg,0,nevus
xxx00763.jpg,0,nevus
xxx00764.jpg,0,nevus
xxx00765.jpg,1,others
xxx00766.jpg,1,others
xxx00767.jpg,1,others
xxx00768.jpg,1,others
xxx00769.jpg,1,others
xxx00770.jpg,1,others
xxx00771.jpg,0,nevus
xxx00772.jpg,1,others
xxx00773.jpg,0,nevus
xxx00774.jpg,1,others
xxx00775.jpg,1,others
xxx00776.jpg,0,nevus
xxx00777.jpg,0,nevus
xxx00778.jpg,1,others
xxx00779.jpg,1,others
xxx00780.jpg,0,nevus
xxx00781.jpg,0,nevus
xxx00782.jpg,1,others
xxx00783.jpg,1,others
xxx00784.jpg,0,nevus
xxx00785.jpg,1,others
xxx00786.jpg,0,nevus
xxx00787.jpg,1,others
xxx00788.jpg,0,nevus
xxx00789.jpg,0,nevus
xxx00790.jpg,1,others
xxx00791.jpg,0,nevus
xxx00792.jpg,1,others
xxx00793.jpg,1,others
xxx00794.jpg,1,others
xxx00795.jpg,0,nevus
xxx00796.jpg,1,others
xxx00797.jpg,1,others
xxx00798.jpg,1,others
xxx00799.jpg,0,nevus
xxx00800.jpg,1,others
xxx00801.jpg,0,nevus
xxx00802.jpg,0,nevus
xxx00803.jpg,0,nevus
xxx00804.jpg,0,nevus
xxx00805.jpg,0,nevus
xxx00806.jpg,0,nevus
xxx00807.jpg,0,nevus
xxx00808.jpg,1,others
xxx00809.jpg,1,others
xxx00810.jpg,0,nevus
xxx00811.jpg,1,others
xxx00812.jpg,0,nevus
xxx00813.jpg,1,others
xxx00814.jpg,0,nevus
xxx00815.jpg,0,nevus
xxx00816.jpg,0,nevus
xxx00817.jpg,1,others
xxx00818.jpg,1,others
xxx00819.jpg,0,nevus
xxx00820.jpg,0,nevus
xxx00821.jpg,1,others
xxx00822.jpg,0,nevus
xxx00823.jpg,1,others
xxx00824.jpg,1,others
xxx00825.jpg,1,others
xxx00826.jpg,1,others
xxx00827.jpg,1,others
xxx00828.jpg,1,others
xxx00829.jpg,1,others
xxx00830.jpg,0,nevus
xxx00831.jpg,0,nevus
xxx00832.jpg,0,nevus
xxx00833.jpg,0,nevus
xxx00834.jpg,1,others
xxx00835.jpg,1,others
xxx00836.jpg,1,others
xxx00837.jpg,1,others
xxx00838.jpg,0,nevus
xxx00839.jpg,0,nevus
xxx00840.jpg,0,nevus
xxx00841.jpg,0,nevus
xxx00842.jpg,0,nevus
xxx00843.jpg,1,others
xxx00844.jpg,1,others
xxx00845.jpg,0,nevus
xxx00846.jpg,1,others
xxx00847.jpg,0,nevus
xxx00848.jpg,1,others
xxx00849.jpg,1,others
xxx00850.jpg,0,nevus
xxx00851.jpg,1,others
xxx00852.jpg,0,nevus
xxx00853.jpg,0,nevus
xxx00854.jpg,0,nevus
xxx00855.jpg,0,nevus
xxx00856.jpg,1,others
xxx00857.jpg,1,others
xxx00858.jpg,1,others
xxx00859.jpg,0,nevus
xxx00860.jpg,0,nevus
xxx00861.jpg,1,others
xxx00862.jpg,0,nevus
xxx00863.jpg,1,others
xxx00864.jpg,1,others
xxx00865.jpg,1,others
xxx00866.jpg,1,others
xxx00867.jpg,0,nevus
xxx00868.jpg,1,others
xxx00869.jpg,1,others
xxx00870.jpg,0,nevus
xxx00871.jpg,0,nevus
xxx00872.jpg,1,others
xxx00873.jpg,1,others
xxx00874.jpg,1,others
xxx00875.jpg,1,others
xxx00876.jpg,1,others
xxx00877.jpg,0,nevus
xxx00878.jpg,1,others
xxx00879.jpg,1,others
xxx00880.jpg,1,others
xxx00881.jpg,0,nevus
xxx00882.jpg,1,others
xxx00883.jpg,1,others
xxx00884.jpg,0,nevus
xxx00885.jpg,1,others
xxx00886.jpg,0,nevus
xxx00887.jpg,0,nevus
xxx00888.jpg,0,nevus
xxx00889.jpg,0,nevus
xxx00890.jpg,1,others
xxx00891.jpg,1,others
xxx00892.jpg,0,nevus
xxx00893.jpg,0,nevus
xxx00894.jpg,0,nevus
xxx00895.jpg,0,nevus
xxx00896.jpg,0,nevus
xxx00897.jpg,1,others
xxx00898.jpg,1,others
xxx00899.jpg,1,others
xxx00900.jpg,1,others
xxx00901.jpg,1,others
xxx00902.jpg,1,others
xxx00903.jpg,0,nevus
xxx00904.jpg,0,nevus
xxx00905.jpg,1,others
xxx00906.jpg,1,others
xxx00907.jpg,0,nevus
xxx00908.jpg,1,others
xxx00909.jpg,1,others
xxx00910.jpg,0,nevus
xxx00911.jpg,1,others
xxx00912.jpg,1,others
xxx00913.jpg,1,others
xxx00914.jpg,1,others
xxx00915.jpg,0,nevus
xxx00916.jpg,0,nevus
xxx00917.jpg,1,others
xxx00918.jpg,1,others
xxx00919.jpg,0,nevus
xxx00920.jpg,1,others
xxx00921.jpg,1,others
xxx00922.jpg,1,others
xxx00923.jpg,0,nevus
xxx00924.jpg,0,nevus
xxx00925.jpg,1,others
xxx00926.jpg,1,others
xxx00927.jpg,0,nevus
xxx00928.jpg,0,nevus
xxx00929.jpg,1,others
