Image 0: Predicted Class 0, True Class 0
Image 69: Predicted Class 0, True Class 0
Image 70: Predicted Class 0, True Class 0
Image 71: Predicted Class 0, True Class 0
Image 72: Predicted Class 0, True Class 0
Image 73: Predicted Class 1, True Class 0
Image 74: Predicted Class 0, True Class 0
Image 75: Predicted Class 0, True Class 0
Image 76: Predicted Class 0, True Class 0
Image 77: Predicted Class 0, True Class 0
Image 78: Predicted Class 0, True Class 0
Image 79: Predicted Class 0, True Class 0
Image 80: Predicted Class 1, True Class 0
Image 81: Predicted Class 1, True Class 0
Image 82: Predicted Class 0, True Class 0
Image 83: Predicted Class 1, True Class 0
Image 84: Predicted Class 0, True Class 0
Image 85: Predicted Class 0, True Class 0
Image 86: Predicted Class 0, True Class 0
Image 87: Predicted Class 0, True Class 0
Image 88: Predicted Class 0, True Class 0
Image 89: Predicted Class 0, True Class 0
Image 90: Predicted Class 0, True Class 0
Image 91: Predicted Class 1, True Class 0
Image 92: Predicted Class 1, True Class 0
Image 93: Predicted Class 0, True Class 0
Image 94: Predicted Class 1, True Class 0
Image 95: Predicted Class 0, True Class 0
Image 96: Predicted Class 1, True Class 0
Image 97: Predicted Class 0, True Class 0
Image 98: Predicted Class 1, True Class 0
Image 99: Predicted Class 1, True Class 0
Image 100: Predicted Class 1, True Class 0
Image 101: Predicted Class 1, True Class 0
Image 102: Predicted Class 1, True Class 0
Image 103: Predicted Class 1, True Class 0
Image 104: Predicted Class 0, True Class 0
Image 105: Predicted Class 0, True Class 0
Image 106: Predicted Class 1, True Class 0
Image 107: Predicted Class 1, True Class 0
Image 108: Predicted Class 1, True Class 0
Image 109: Predicted Class 0, True Class 0
Image 110: Predicted Class 1, True Class 0
Image 111: Predicted Class 0, True Class 0
Image 112: Predicted Class 0, True Class 0
Image 113: Predicted Class 0, True Class 0
Image 114: Predicted Class 1, True Class 0
Image 115: Predicted Class 1, True Class 0
Image 116: Predicted Class 0, True Class 0
Image 117: Predicted Class 0, True Class 0
Image 118: Predicted Class 0, True Class 0
Image 119: Predicted Class 1, True Class 0
Image 120: Predicted Class 1, True Class 0
Image 121: Predicted Class 0, True Class 0
Image 122: Predicted Class 0, True Class 0
Image 123: Predicted Class 0, True Class 0
Image 124: Predicted Class 0, True Class 0
Image 125: Predicted Class 1, True Class 0
Image 126: Predicted Class 0, True Class 0
Image 127: Predicted Class 1, True Class 0
Image 128: Predicted Class 0, True Class 0
Image 129: Predicted Class 0, True Class 0
Image 130: Predicted Class 1, True Class 0
Image 131: Predicted Class 0, True Class 0
Image 132: Predicted Class 1, True Class 0
Image 133: Predicted Class 1, True Class 0
Image 134: Predicted Class 0, True Class 0
Image 135: Predicted Class 1, True Class 0
Image 136: Predicted Class 1, True Class 0
Image 137: Predicted Class 0, True Class 0
Image 138: Predicted Class 1, True Class 0
Image 139: Predicted Class 0, True Class 0
Image 140: Predicted Class 0, True Class 0
Image 141: Predicted Class 1, True Class 0
Image 142: Predicted Class 1, True Class 0
Image 143: Predicted Class 1, True Class 0
Image 144: Predicted Class 0, True Class 0
Image 145: Predicted Class 1, True Class 0
Image 146: Predicted Class 0, True Class 0
Image 147: Predicted Class 0, True Class 0
Image 148: Predicted Class 0, True Class 0
Image 149: Predicted Class 0, True Class 0
Image 150: Predicted Class 0, True Class 0
Image 151: Predicted Class 0, True Class 0
Image 152: Predicted Class 1, True Class 0
Image 153: Predicted Class 0, True Class 0
Image 154: Predicted Class 0, True Class 0
Image 155: Predicted Class 0, True Class 0
Image 156: Predicted Class 0, True Class 0
Image 157: Predicted Class 0, True Class 0
Image 158: Predicted Class 1, True Class 0
Image 159: Predicted Class 0, True Class 0
Image 160: Predicted Class 0, True Class 0
Image 161: Predicted Class 0, True Class 0
Image 162: Predicted Class 0, True Class 0
Image 163: Predicted Class 1, True Class 0
Image 164: Predicted Class 0, True Class 0
Image 165: Predicted Class 1, True Class 0
Image 166: Predicted Class 0, True Class 0
Image 167: Predicted Class 0, True Class 0
Image 168: Predicted Class 1, True Class 0
Image 169: Predicted Class 0, True Class 0
Image 170: Predicted Class 1, True Class 0
Image 171: Predicted Class 1, True Class 0
Image 172: Predicted Class 1, True Class 0
Image 173: Predicted Class 0, True Class 0
Image 174: Predicted Class 1, True Class 0
Image 175: Predicted Class 1, True Class 0
Image 176: Predicted Class 1, True Class 0
Image 177: Predicted Class 0, True Class 0
Image 178: Predicted Class 1, True Class 0
Image 179: Predicted Class 0, True Class 0
Image 180: Predicted Class 0, True Class 0
Image 181: Predicted Class 1, True Class 0
Image 182: Predicted Class 1, True Class 0
Image 183: Predicted Class 1, True Class 0
Image 184: Predicted Class 0, True Class 0
Image 185: Predicted Class 0, True Class 0
Image 186: Predicted Class 0, True Class 0
Image 187: Predicted Class 1, True Class 0
Image 188: Predicted Class 0, True Class 0
Image 189: Predicted Class 0, True Class 0
Image 190: Predicted Class 1, True Class 0
Image 191: Predicted Class 0, True Class 0
Image 192: Predicted Class 1, True Class 0
Image 193: Predicted Class 0, True Class 0
Image 194: Predicted Class 0, True Class 0
Image 195: Predicted Class 1, True Class 0
Image 196: Predicted Class 0, True Class 0
Image 197: Predicted Class 0, True Class 0
Image 198: Predicted Class 0, True Class 0
Image 199: Predicted Class 0, True Class 0
Image 200: Predicted Class 1, True Class 0
Image 201: Predicted Class 0, True Class 0
Image 202: Predicted Class 1, True Class 0
Image 203: Predicted Class 0, True Class 0
Image 204: Predicted Class 1, True Class 0
Image 205: Predicted Class 1, True Class 0
Image 206: Predicted Class 0, True Class 0
Image 207: Predicted Class 0, True Class 0
Image 208: Predicted Class 1, True Class 0
Image 209: Predicted Class 0, True Class 0
Image 210: Predicted Class 1, True Class 0
Image 211: Predicted Class 1, True Class 0
Image 212: Predicted Class 0, True Class 0
Image 213: Predicted Class 1, True Class 0
Image 214: Predicted Class 1, True Class 0
Image 215: Predicted Class 0, True Class 0
Image 216: Predicted Class 1, True Class 0
Image 217: Predicted Class 1, True Class 0
Image 218: Predicted Class 0, True Class 0
Image 219: Predicted Class 0, True Class 0
Image 220: Predicted Class 0, True Class 0
Image 221: Predicted Class 1, True Class 0
Image 222: Predicted Class 1, True Class 0
Image 223: Predicted Class 0, True Class 0
Image 224: Predicted Class 1, True Class 0
Image 225: Predicted Class 0, True Class 0
Image 226: Predicted Class 1, True Class 0
Image 227: Predicted Class 0, True Class 0
Image 228: Predicted Class 1, True Class 0
Image 229: Predicted Class 0, True Class 0
Image 230: Predicted Class 0, True Class 0
Image 231: Predicted Class 0, True Class 0
Image 232: Predicted Class 0, True Class 0
Image 233: Predicted Class 0, True Class 0
Image 234: Predicted Class 0, True Class 0
Image 235: Predicted Class 1, True Class 0
Image 236: Predicted Class 0, True Class 0
Image 237: Predicted Class 0, True Class 0
Image 238: Predicted Class 0, True Class 0
Image 239: Predicted Class 0, True Class 0
Image 240: Predicted Class 1, True Class 0
Image 241: Predicted Class 1, True Class 0
Image 242: Predicted Class 1, True Class 0
Image 243: Predicted Class 1, True Class 0
Image 244: Predicted Class 1, True Class 0
Image 245: Predicted Class 1, True Class 0
Image 246: Predicted Class 1, True Class 0
Image 247: Predicted Class 1, True Class 0
Image 248: Predicted Class 1, True Class 0
Image 249: Predicted Class 0, True Class 0
Image 250: Predicted Class 0, True Class 0
Image 251: Predicted Class 1, True Class 0
Image 252: Predicted Class 0, True Class 0
Image 253: Predicted Class 1, True Class 0
Image 254: Predicted Class 0, True Class 0
Image 255: Predicted Class 1, True Class 0
Image 256: Predicted Class 0, True Class 0
Image 257: Predicted Class 0, True Class 0
Image 258: Predicted Class 0, True Class 0
Image 259: Predicted Class 0, True Class 0
Image 260: Predicted Class 1, True Class 0
Image 261: Predicted Class 1, True Class 0
Image 262: Predicted Class 1, True Class 0
Image 263: Predicted Class 0, True Class 0
Image 264: Predicted Class 1, True Class 0
Image 265: Predicted Class 1, True Class 0
Image 266: Predicted Class 0, True Class 0
Image 267: Predicted Class 1, True Class 0
Image 268: Predicted Class 1, True Class 0
Image 269: Predicted Class 0, True Class 0
Image 270: Predicted Class 0, True Class 0
Image 271: Predicted Class 0, True Class 0
Image 272: Predicted Class 0, True Class 0
Image 273: Predicted Class 1, True Class 0
Image 274: Predicted Class 0, True Class 0
Image 275: Predicted Class 0, True Class 0
Image 276: Predicted Class 0, True Class 0
Image 277: Predicted Class 0, True Class 0
Image 278: Predicted Class 0, True Class 0
Image 279: Predicted Class 1, True Class 0
Image 280: Predicted Class 0, True Class 0
Image 281: Predicted Class 1, True Class 0
Image 282: Predicted Class 1, True Class 0
Image 283: Predicted Class 1, True Class 0
Image 284: Predicted Class 1, True Class 0
Image 285: Predicted Class 1, True Class 0
Image 286: Predicted Class 0, True Class 0
Image 287: Predicted Class 1, True Class 0
Image 288: Predicted Class 0, True Class 0
Image 289: Predicted Class 1, True Class 0
Image 290: Predicted Class 1, True Class 0
Image 291: Predicted Class 0, True Class 0
Image 292: Predicted Class 1, True Class 0
Image 293: Predicted Class 1, True Class 0
Image 294: Predicted Class 0, True Class 0
Image 295: Predicted Class 0, True Class 0
Image 296: Predicted Class 1, True Class 0
Image 297: Predicted Class 1, True Class 0
Image 298: Predicted Class 0, True Class 0
Image 299: Predicted Class 0, True Class 0
Image 300: Predicted Class 1, True Class 0
Image 301: Predicted Class 0, True Class 0
Image 302: Predicted Class 1, True Class 0
Image 303: Predicted Class 1, True Class 0
Image 304: Predicted Class 0, True Class 0
Image 305: Predicted Class 0, True Class 0
Image 306: Predicted Class 1, True Class 0
Image 307: Predicted Class 0, True Class 0
Image 308: Predicted Class 0, True Class 0
Image 309: Predicted Class 1, True Class 0
Image 310: Predicted Class 1, True Class 0
Image 311: Predicted Class 0, True Class 0
Image 312: Predicted Class 1, True Class 0
Image 313: Predicted Class 0, True Class 0
Image 314: Predicted Class 1, True Class 0
Image 315: Predicted Class 0, True Class 0
Image 316: Predicted Class 0, True Class 0
Image 317: Predicted Class 1, True Class 0
Image 318: Predicted Class 1, True Class 0
Image 319: Predicted Class 1, True Class 0
Image 320: Predicted Class 0, True Class 0
Image 321: Predicted Class 1, True Class 0
Image 322: Predicted Class 1, True Class 0
Image 323: Predicted Class 0, True Class 0
Image 324: Predicted Class 0, True Class 0
Image 325: Predicted Class 1, True Class 0
Image 326: Predicted Class 1, True Class 0
Image 327: Predicted Class 0, True Class 0
Image 328: Predicted Class 1, True Class 0
Image 329: Predicted Class 0, True Class 0
Image 330: Predicted Class 0, True Class 0
Image 331: Predicted Class 0, True Class 0
Image 332: Predicted Class 0, True Class 0
Image 333: Predicted Class 0, True Class 0
Image 334: Predicted Class 1, True Class 0
Image 335: Predicted Class 1, True Class 0
Image 336: Predicted Class 1, True Class 0
Image 337: Predicted Class 0, True Class 0
Image 338: Predicted Class 0, True Class 0
Image 339: Predicted Class 1, True Class 0
Image 340: Predicted Class 1, True Class 0
Image 341: Predicted Class 1, True Class 0
Image 342: Predicted Class 0, True Class 0
Image 343: Predicted Class 0, True Class 0
Image 344: Predicted Class 0, True Class 0
Image 345: Predicted Class 1, True Class 0
Image 346: Predicted Class 1, True Class 0
Image 347: Predicted Class 0, True Class 0
Image 348: Predicted Class 0, True Class 0
Image 349: Predicted Class 1, True Class 0
Image 350: Predicted Class 0, True Class 0
Image 351: Predicted Class 1, True Class 0
Image 352: Predicted Class 0, True Class 0
Image 353: Predicted Class 1, True Class 0
Image 354: Predicted Class 0, True Class 0
Image 355: Predicted Class 1, True Class 0
Image 356: Predicted Class 0, True Class 0
Image 357: Predicted Class 1, True Class 0
Image 358: Predicted Class 1, True Class 0
Image 359: Predicted Class 1, True Class 0
Image 360: Predicted Class 1, True Class 0
Image 361: Predicted Class 1, True Class 0
Image 362: Predicted Class 1, True Class 0
Image 363: Predicted Class 0, True Class 0
Image 364: Predicted Class 0, True Class 0
Image 365: Predicted Class 1, True Class 0
Image 366: Predicted Class 1, True Class 0
Image 367: Predicted Class 1, True Class 0
Image 368: Predicted Class 1, True Class 0
Image 369: Predicted Class 0, True Class 0
Image 370: Predicted Class 0, True Class 0
Image 371: Predicted Class 0, True Class 0
Image 372: Predicted Class 1, True Class 0
Image 373: Predicted Class 0, True Class 0
Image 374: Predicted Class 0, True Class 0
Image 375: Predicted Class 1, True Class 0
Image 376: Predicted Class 0, True Class 0
Image 377: Predicted Class 1, True Class 0
Image 378: Predicted Class 0, True Class 0
Image 379: Predicted Class 0, True Class 0
Image 380: Predicted Class 1, True Class 0
Image 381: Predicted Class 0, True Class 0
Image 382: Predicted Class 0, True Class 0
Image 383: Predicted Class 1, True Class 0
Image 384: Predicted Class 0, True Class 0
Image 385: Predicted Class 0, True Class 0
Image 386: Predicted Class 0, True Class 0
Image 387: Predicted Class 0, True Class 0
Image 388: Predicted Class 1, True Class 0
Image 389: Predicted Class 0, True Class 0
Image 390: Predicted Class 1, True Class 0
Image 391: Predicted Class 0, True Class 0
Image 392: Predicted Class 0, True Class 0
Image 393: Predicted Class 0, True Class 0
Image 394: Predicted Class 0, True Class 0
Image 395: Predicted Class 0, True Class 0
Image 396: Predicted Class 1, True Class 0
Image 397: Predicted Class 0, True Class 0
Image 398: Predicted Class 1, True Class 0
Image 399: Predicted Class 0, True Class 0
Image 400: Predicted Class 0, True Class 0
Image 401: Predicted Class 0, True Class 0
Image 402: Predicted Class 0, True Class 0
Image 403: Predicted Class 1, True Class 0
Image 404: Predicted Class 1, True Class 0
Image 405: Predicted Class 0, True Class 0
Image 406: Predicted Class 0, True Class 0
Image 407: Predicted Class 1, True Class 0
Image 408: Predicted Class 1, True Class 0
Image 409: Predicted Class 0, True Class 0
Image 410: Predicted Class 0, True Class 0
Image 411: Predicted Class 0, True Class 0
Image 412: Predicted Class 1, True Class 0
Image 413: Predicted Class 0, True Class 0
Image 414: Predicted Class 1, True Class 0
Image 415: Predicted Class 1, True Class 0
Image 416: Predicted Class 0, True Class 0
Image 417: Predicted Class 1, True Class 0
Image 418: Predicted Class 1, True Class 0
Image 419: Predicted Class 0, True Class 0
Image 420: Predicted Class 0, True Class 0
Image 421: Predicted Class 0, True Class 0
Image 422: Predicted Class 0, True Class 0
Image 423: Predicted Class 1, True Class 0
Image 424: Predicted Class 1, True Class 0
Image 425: Predicted Class 1, True Class 0
Image 426: Predicted Class 0, True Class 0
Image 427: Predicted Class 0, True Class 0
Image 428: Predicted Class 0, True Class 0
Image 429: Predicted Class 1, True Class 0
Image 430: Predicted Class 1, True Class 0
Image 431: Predicted Class 0, True Class 0
Image 432: Predicted Class 1, True Class 0
Image 433: Predicted Class 1, True Class 0
Image 434: Predicted Class 0, True Class 0
Image 435: Predicted Class 1, True Class 0
Image 436: Predicted Class 1, True Class 0
Image 437: Predicted Class 0, True Class 0
Image 438: Predicted Class 1, True Class 0
Image 439: Predicted Class 0, True Class 0
Image 440: Predicted Class 0, True Class 0
Image 441: Predicted Class 1, True Class 0
Image 442: Predicted Class 1, True Class 0
Image 443: Predicted Class 0, True Class 0
Image 444: Predicted Class 1, True Class 0
Image 445: Predicted Class 1, True Class 0
Image 446: Predicted Class 0, True Class 0
Image 447: Predicted Class 0, True Class 0
Image 448: Predicted Class 1, True Class 0
Image 449: Predicted Class 0, True Class 0
Image 450: Predicted Class 0, True Class 0
Image 451: Predicted Class 1, True Class 0
Image 452: Predicted Class 1, True Class 0
Image 453: Predicted Class 0, True Class 0
Image 454: Predicted Class 1, True Class 0
Image 455: Predicted Class 0, True Class 0
Image 456: Predicted Class 0, True Class 0
Image 457: Predicted Class 1, True Class 0
Image 458: Predicted Class 0, True Class 0
Image 459: Predicted Class 1, True Class 0
Image 460: Predicted Class 0, True Class 0
Image 461: Predicted Class 0, True Class 0
Image 462: Predicted Class 0, True Class 0
Image 463: Predicted Class 0, True Class 0
Image 464: Predicted Class 0, True Class 0
Image 465: Predicted Class 1, True Class 0
Image 466: Predicted Class 1, True Class 0
Image 467: Predicted Class 1, True Class 0
Image 468: Predicted Class 1, True Class 0
Image 469: Predicted Class 0, True Class 0
Image 470: Predicted Class 0, True Class 0
Image 471: Predicted Class 0, True Class 0
Image 472: Predicted Class 0, True Class 0
Image 473: Predicted Class 0, True Class 0
Image 474: Predicted Class 0, True Class 0
Image 475: Predicted Class 0, True Class 0
Image 476: Predicted Class 0, True Class 0
Image 477: Predicted Class 1, True Class 0
Image 478: Predicted Class 1, True Class 0
Image 479: Predicted Class 0, True Class 0
Image 480: Predicted Class 1, True Class 0
Image 481: Predicted Class 0, True Class 0
Image 482: Predicted Class 1, True Class 0
Image 483: Predicted Class 0, True Class 0
Image 484: Predicted Class 0, True Class 0
Image 485: Predicted Class 0, True Class 0
Image 486: Predicted Class 1, True Class 0
Image 487: Predicted Class 1, True Class 0
Image 488: Predicted Class 0, True Class 0
Image 489: Predicted Class 0, True Class 0
Image 490: Predicted Class 0, True Class 0
Image 491: Predicted Class 0, True Class 0
Image 492: Predicted Class 0, True Class 0
Image 493: Predicted Class 1, True Class 0
Image 494: Predicted Class 0, True Class 0
Image 495: Predicted Class 1, True Class 0
Image 496: Predicted Class 0, True Class 0
Image 497: Predicted Class 0, True Class 0
Image 498: Predicted Class 0, True Class 0
Image 499: Predicted Class 0, True Class 0
Image 500: Predicted Class 1, True Class 0
Image 501: Predicted Class 1, True Class 0
Image 502: Predicted Class 0, True Class 0
Image 503: Predicted Class 0, True Class 0
Image 504: Predicted Class 0, True Class 0
Image 505: Predicted Class 1, True Class 0
Image 506: Predicted Class 0, True Class 0
Image 507: Predicted Class 0, True Class 0
Image 508: Predicted Class 1, True Class 0
Image 509: Predicted Class 1, True Class 0
Image 510: Predicted Class 1, True Class 0
Image 511: Predicted Class 0, True Class 0
Image 512: Predicted Class 0, True Class 0
Image 513: Predicted Class 0, True Class 0
Image 514: Predicted Class 1, True Class 0
Image 515: Predicted Class 1, True Class 0
Image 516: Predicted Class 0, True Class 0
Image 517: Predicted Class 1, True Class 0
Image 518: Predicted Class 0, True Class 0
Image 519: Predicted Class 1, True Class 0
Image 520: Predicted Class 0, True Class 0
Image 521: Predicted Class 1, True Class 0
Image 522: Predicted Class 0, True Class 0
Image 523: Predicted Class 1, True Class 0
Image 524: Predicted Class 0, True Class 0
Image 525: Predicted Class 0, True Class 0
Image 526: Predicted Class 0, True Class 0
Image 527: Predicted Class 0, True Class 0
Image 528: Predicted Class 0, True Class 0
Image 529: Predicted Class 0, True Class 0
Image 530: Predicted Class 1, True Class 0
Image 531: Predicted Class 1, True Class 0
Image 532: Predicted Class 1, True Class 0
Image 533: Predicted Class 0, True Class 0
Image 534: Predicted Class 1, True Class 0
Image 535: Predicted Class 1, True Class 0
Image 536: Predicted Class 0, True Class 0
Image 537: Predicted Class 1, True Class 0
Image 538: Predicted Class 1, True Class 0
Image 539: Predicted Class 1, True Class 0
Image 540: Predicted Class 1, True Class 0
Image 541: Predicted Class 0, True Class 0
Image 542: Predicted Class 1, True Class 0
Image 543: Predicted Class 1, True Class 0
Image 544: Predicted Class 0, True Class 0
Image 545: Predicted Class 0, True Class 0
Image 546: Predicted Class 1, True Class 0
Image 547: Predicted Class 1, True Class 0
Image 548: Predicted Class 0, True Class 0
Image 549: Predicted Class 0, True Class 0
Image 550: Predicted Class 1, True Class 0
Image 551: Predicted Class 0, True Class 0
Image 552: Predicted Class 1, True Class 0
Image 553: Predicted Class 1, True Class 0
Image 554: Predicted Class 0, True Class 0
Image 555: Predicted Class 1, True Class 0
Image 556: Predicted Class 1, True Class 0
Image 557: Predicted Class 0, True Class 0
Image 558: Predicted Class 1, True Class 0
Image 559: Predicted Class 0, True Class 0
Image 560: Predicted Class 0, True Class 0
Image 561: Predicted Class 0, True Class 0
Image 562: Predicted Class 0, True Class 0
Image 563: Predicted Class 1, True Class 0
Image 564: Predicted Class 0, True Class 0
Image 565: Predicted Class 0, True Class 0
Image 566: Predicted Class 1, True Class 0
Image 567: Predicted Class 1, True Class 0
Image 568: Predicted Class 1, True Class 0
Image 569: Predicted Class 1, True Class 0
Image 570: Predicted Class 0, True Class 0
Image 571: Predicted Class 0, True Class 0
Image 572: Predicted Class 0, True Class 0
Image 573: Predicted Class 1, True Class 0
Image 574: Predicted Class 1, True Class 0
Image 575: Predicted Class 0, True Class 0
Image 576: Predicted Class 1, True Class 0
Image 577: Predicted Class 0, True Class 0
Image 578: Predicted Class 1, True Class 0
Image 579: Predicted Class 0, True Class 0
Image 580: Predicted Class 1, True Class 0
Image 581: Predicted Class 0, True Class 0
Image 582: Predicted Class 0, True Class 0
Image 583: Predicted Class 0, True Class 0
Image 584: Predicted Class 0, True Class 0
Image 585: Predicted Class 0, True Class 0
Image 586: Predicted Class 0, True Class 0
Image 587: Predicted Class 1, True Class 0
Image 588: Predicted Class 1, True Class 0
Image 589: Predicted Class 1, True Class 0
Image 590: Predicted Class 1, True Class 0
Image 591: Predicted Class 1, True Class 0
Image 592: Predicted Class 1, True Class 0
Image 593: Predicted Class 1, True Class 0
Image 594: Predicted Class 1, True Class 0
Image 595: Predicted Class 0, True Class 0
Image 596: Predicted Class 1, True Class 0
Image 597: Predicted Class 1, True Class 0
Image 598: Predicted Class 1, True Class 0
Image 599: Predicted Class 1, True Class 0
Image 600: Predicted Class 1, True Class 0
Image 601: Predicted Class 1, True Class 0
Image 602: Predicted Class 0, True Class 0
Image 603: Predicted Class 0, True Class 0
Image 604: Predicted Class 0, True Class 0
Image 605: Predicted Class 1, True Class 0
Image 606: Predicted Class 0, True Class 0
Image 607: Predicted Class 1, True Class 0
Image 608: Predicted Class 1, True Class 0
Image 609: Predicted Class 0, True Class 0
Image 610: Predicted Class 0, True Class 0
Image 611: Predicted Class 1, True Class 0
Image 612: Predicted Class 1, True Class 0
Image 613: Predicted Class 0, True Class 0
Image 614: Predicted Class 1, True Class 0
Image 615: Predicted Class 1, True Class 0
Image 616: Predicted Class 0, True Class 0
Image 617: Predicted Class 1, True Class 0
Image 618: Predicted Class 1, True Class 0
Image 619: Predicted Class 1, True Class 0
Image 620: Predicted Class 0, True Class 0
Image 621: Predicted Class 1, True Class 0
Image 622: Predicted Class 0, True Class 0
Image 623: Predicted Class 0, True Class 0
Image 624: Predicted Class 0, True Class 0
Image 625: Predicted Class 0, True Class 0
Image 626: Predicted Class 0, True Class 0
Image 627: Predicted Class 1, True Class 0
Image 628: Predicted Class 0, True Class 0
Image 629: Predicted Class 0, True Class 0
Image 630: Predicted Class 1, True Class 0
Image 631: Predicted Class 1, True Class 0
Image 632: Predicted Class 0, True Class 0
Image 633: Predicted Class 0, True Class 0
Image 634: Predicted Class 0, True Class 0
Image 635: Predicted Class 0, True Class 0
Image 636: Predicted Class 0, True Class 0
Image 637: Predicted Class 1, True Class 0
Image 638: Predicted Class 1, True Class 0
Image 639: Predicted Class 1, True Class 0
Image 640: Predicted Class 0, True Class 0
Image 641: Predicted Class 0, True Class 0
Image 642: Predicted Class 0, True Class 0
Image 643: Predicted Class 0, True Class 0
Image 644: Predicted Class 0, True Class 0
Image 645: Predicted Class 0, True Class 0
Image 646: Predicted Class 1, True Class 0
Image 647: Predicted Class 0, True Class 0
Image 648: Predicted Class 0, True Class 0
Image 649: Predicted Class 0, True Class 0
Image 650: Predicted Class 0, True Class 0
Image 651: Predicted Class 1, True Class 0
Image 652: Predicted Class 1, True Class 0
Image 653: Predicted Class 1, True Class 0
Image 654: Predicted Class 0, True Class 0
Image 655: Predicted Class 0, True Class 0
Image 656: Predicted Class 0, True Class 0
Image 657: Predicted Class 0, True Class 0
Image 658: Predicted Class 1, True Class 0
Image 659: Predicted Class 1, True Class 0
Image 660: Predicted Class 1, True Class 0
Image 661: Predicted Class 1, True Class 0
Image 662: Predicted Class 1, True Class 0
Image 663: Predicted Class 1, True Class 0
Image 664: Predicted Class 0, True Class 0
Image 665: Predicted Class 1, True Class 0
Image 666: Predicted Class 1, True Class 0
Image 667: Predicted Class 0, True Class 0
Image 668: Predicted Class 0, True Class 0
Image 669: Predicted Class 1, True Class 0
Image 670: Predicted Class 0, True Class 0
Image 671: Predicted Class 0, True Class 0
Image 672: Predicted Class 1, True Class 0
Image 673: Predicted Class 1, True Class 0
Image 674: Predicted Class 0, True Class 0
Image 675: Predicted Class 1, True Class 0
Image 676: Predicted Class 1, True Class 0
Image 677: Predicted Class 1, True Class 0
Image 678: Predicted Class 0, True Class 0
Image 679: Predicted Class 1, True Class 0
Image 680: Predicted Class 1, True Class 0
Image 681: Predicted Class 0, True Class 0
Image 682: Predicted Class 1, True Class 0
Image 683: Predicted Class 1, True Class 0
Image 684: Predicted Class 1, True Class 0
Image 685: Predicted Class 1, True Class 0
Image 686: Predicted Class 1, True Class 0
Image 687: Predicted Class 1, True Class 0
Image 688: Predicted Class 0, True Class 0
Image 689: Predicted Class 1, True Class 0
Image 690: Predicted Class 0, True Class 0
Image 691: Predicted Class 0, True Class 0
Image 692: Predicted Class 1, True Class 0
Image 693: Predicted Class 0, True Class 0
Image 694: Predicted Class 0, True Class 0
Image 695: Predicted Class 1, True Class 0
Image 696: Predicted Class 0, True Class 0
Image 697: Predicted Class 1, True Class 0
Image 698: Predicted Class 1, True Class 0
