image_name,Image Number,class_number,class_name
xxx00302.jpg,301,0,nevus
xxx00303.jpg,302,1,others
xxx00304.jpg,303,1,others
xxx00305.jpg,304,0,nevus
xxx00306.jpg,305,0,nevus
xxx00307.jpg,306,1,others
xxx00308.jpg,307,0,nevus
xxx00309.jpg,308,0,nevus
xxx00310.jpg,309,1,others
xxx00311.jpg,310,1,others
xxx00312.jpg,311,0,nevus
xxx00313.jpg,312,1,others
xxx00314.jpg,313,0,nevus
xxx00315.jpg,314,1,others
xxx00316.jpg,315,0,nevus
xxx00317.jpg,316,0,nevus
xxx00318.jpg,317,1,others
xxx00319.jpg,318,1,others
xxx00320.jpg,319,1,others
xxx00321.jpg,320,0,nevus
xxx00322.jpg,321,1,others
xxx00323.jpg,322,1,others
xxx00324.jpg,323,0,nevus
xxx00325.jpg,324,0,nevus
xxx00326.jpg,325,1,others
xxx00327.jpg,326,1,others
xxx00328.jpg,327,0,nevus
xxx00329.jpg,328,1,others
xxx00330.jpg,329,0,nevus
xxx00331.jpg,330,0,nevus
xxx00332.jpg,331,0,nevus
xxx00333.jpg,332,0,nevus
xxx00334.jpg,333,0,nevus
xxx00335.jpg,334,1,others
xxx00336.jpg,335,1,others
xxx00337.jpg,336,1,others
xxx00338.jpg,337,0,nevus
xxx00339.jpg,338,0,nevus
xxx00340.jpg,339,1,others
xxx00341.jpg,340,1,others
xxx00342.jpg,341,1,others
xxx00343.jpg,342,0,nevus
xxx00344.jpg,343,0,nevus
xxx00345.jpg,344,0,nevus
xxx00346.jpg,345,1,others
xxx00347.jpg,346,1,others
xxx00348.jpg,347,0,nevus
xxx00349.jpg,348,0,nevus
xxx00350.jpg,349,1,others
xxx00351.jpg,350,0,nevus
xxx00352.jpg,351,1,others
xxx00353.jpg,352,0,nevus
xxx00354.jpg,353,1,others
xxx00355.jpg,354,0,nevus
xxx00356.jpg,355,1,others
xxx00357.jpg,356,0,nevus
xxx00358.jpg,357,1,others
xxx00359.jpg,358,1,others
xxx00360.jpg,359,1,others
xxx00361.jpg,360,1,others
xxx00362.jpg,361,1,others
xxx00363.jpg,362,1,others
xxx00364.jpg,363,0,nevus
xxx00365.jpg,364,0,nevus
xxx00366.jpg,365,1,others
xxx00367.jpg,366,1,others
xxx00368.jpg,367,1,others
xxx00369.jpg,368,1,others
xxx00370.jpg,369,0,nevus
xxx00371.jpg,370,0,nevus
xxx00372.jpg,371,0,nevus
xxx00373.jpg,372,1,others
xxx00374.jpg,373,0,nevus
xxx00375.jpg,374,0,nevus
xxx00376.jpg,375,1,others
xxx00377.jpg,376,0,nevus
xxx00378.jpg,377,1,others
xxx00379.jpg,378,0,nevus
xxx00380.jpg,379,0,nevus
xxx00381.jpg,380,1,others
xxx00382.jpg,381,0,nevus
xxx00383.jpg,382,0,nevus
xxx00384.jpg,383,1,others
xxx00385.jpg,384,0,nevus
xxx00386.jpg,385,0,nevus
xxx00387.jpg,386,0,nevus
xxx00388.jpg,387,0,nevus
xxx00389.jpg,388,1,others
xxx00390.jpg,389,0,nevus
xxx00391.jpg,390,1,others
xxx00392.jpg,391,0,nevus
xxx00393.jpg,392,0,nevus
xxx00394.jpg,393,0,nevus
xxx00395.jpg,394,0,nevus
xxx00396.jpg,395,0,nevus
xxx00397.jpg,396,1,others
xxx00398.jpg,397,0,nevus
xxx00399.jpg,398,1,others
xxx00400.jpg,399,0,nevus
xxx00401.jpg,400,0,nevus
xxx00402.jpg,401,0,nevus
xxx00403.jpg,402,0,nevus
xxx00404.jpg,403,1,others
xxx00405.jpg,404,1,others
xxx00406.jpg,405,0,nevus
xxx00407.jpg,406,0,nevus
xxx00408.jpg,407,1,others
xxx00409.jpg,408,1,others
xxx00410.jpg,409,0,nevus
xxx00411.jpg,410,0,nevus
xxx00412.jpg,411,0,nevus
xxx00413.jpg,412,1,others
xxx00414.jpg,413,0,nevus
xxx00415.jpg,414,1,others
xxx00416.jpg,415,1,others
xxx00417.jpg,416,0,nevus
xxx00418.jpg,417,1,others
xxx00419.jpg,418,1,others
xxx00420.jpg,419,0,nevus
xxx00421.jpg,420,0,nevus
xxx00422.jpg,421,0,nevus
xxx00423.jpg,422,0,nevus
xxx00424.jpg,423,1,others
xxx00425.jpg,424,1,others
xxx00426.jpg,425,1,others
xxx00427.jpg,426,0,nevus
xxx00428.jpg,427,0,nevus
xxx00429.jpg,428,0,nevus
xxx00430.jpg,429,1,others
xxx00431.jpg,430,1,others
xxx00432.jpg,431,0,nevus
xxx00433.jpg,432,1,others
xxx00434.jpg,433,1,others
xxx00435.jpg,434,0,nevus
xxx00436.jpg,435,1,others
xxx00437.jpg,436,1,others
xxx00438.jpg,437,0,nevus
xxx00439.jpg,438,1,others
xxx00440.jpg,439,0,nevus
xxx00441.jpg,440,0,nevus
xxx00442.jpg,441,1,others
xxx00443.jpg,442,1,others
xxx00444.jpg,443,0,nevus
xxx00445.jpg,444,1,others
xxx00446.jpg,445,1,others
xxx00447.jpg,446,0,nevus
xxx00448.jpg,447,0,nevus
xxx00449.jpg,448,1,others
xxx00450.jpg,449,0,nevus
xxx00451.jpg,450,0,nevus
xxx00452.jpg,451,1,others
xxx00453.jpg,452,1,others
xxx00454.jpg,453,0,nevus
xxx00455.jpg,454,1,others
xxx00456.jpg,455,0,nevus
xxx00457.jpg,456,0,nevus
xxx00458.jpg,457,1,others
xxx00459.jpg,458,0,nevus
xxx00460.jpg,459,1,others
xxx00461.jpg,460,0,nevus
xxx00462.jpg,461,0,nevus
xxx00463.jpg,462,0,nevus
xxx00464.jpg,463,0,nevus
xxx00465.jpg,464,0,nevus
xxx00466.jpg,465,1,others
xxx00467.jpg,466,1,others
xxx00468.jpg,467,1,others
xxx00469.jpg,468,1,others
xxx00470.jpg,469,0,nevus
xxx00471.jpg,470,0,nevus
xxx00472.jpg,471,0,nevus
xxx00473.jpg,472,0,nevus
xxx00474.jpg,473,0,nevus
xxx00475.jpg,474,0,nevus
xxx00476.jpg,475,0,nevus
xxx00477.jpg,476,0,nevus
xxx00478.jpg,477,1,others
xxx00479.jpg,478,1,others
xxx00480.jpg,479,0,nevus
xxx00481.jpg,480,1,others
xxx00482.jpg,481,0,nevus
xxx00483.jpg,482,1,others
xxx00484.jpg,483,0,nevus
xxx00485.jpg,484,0,nevus
xxx00486.jpg,485,0,nevus
xxx00487.jpg,486,1,others
xxx00488.jpg,487,1,others
xxx00489.jpg,488,0,nevus
xxx00490.jpg,489,0,nevus
xxx00491.jpg,490,0,nevus
xxx00492.jpg,491,0,nevus
xxx00493.jpg,492,0,nevus
xxx00494.jpg,493,1,others
xxx00495.jpg,494,0,nevus
xxx00496.jpg,495,1,others
xxx00497.jpg,496,0,nevus
xxx00498.jpg,497,0,nevus
xxx00499.jpg,498,0,nevus
xxx00500.jpg,499,0,nevus
xxx00501.jpg,500,1,others
xxx00502.jpg,501,1,others
xxx00503.jpg,502,0,nevus
xxx00504.jpg,503,0,nevus
xxx00505.jpg,504,0,nevus
xxx00506.jpg,505,1,others
xxx00507.jpg,506,0,nevus
xxx00508.jpg,507,0,nevus
xxx00509.jpg,508,1,others
xxx00510.jpg,509,1,others
xxx00511.jpg,510,1,others
xxx00512.jpg,511,0,nevus
xxx00513.jpg,512,0,nevus
xxx00514.jpg,513,0,nevus
xxx00515.jpg,514,1,others
xxx00516.jpg,515,1,others
xxx00517.jpg,516,0,nevus
xxx00518.jpg,517,1,others
xxx00519.jpg,518,0,nevus
xxx00520.jpg,519,1,others
xxx00521.jpg,520,0,nevus
xxx00522.jpg,521,1,others
xxx00523.jpg,522,0,nevus
xxx00524.jpg,523,1,others
xxx00525.jpg,524,0,nevus
xxx00526.jpg,525,0,nevus
xxx00527.jpg,526,0,nevus
xxx00528.jpg,527,0,nevus
xxx00529.jpg,528,0,nevus
xxx00530.jpg,529,0,nevus
xxx00531.jpg,530,1,others
xxx00532.jpg,531,1,others
xxx00533.jpg,532,1,others
xxx00534.jpg,533,0,nevus
xxx00535.jpg,534,1,others
xxx00536.jpg,535,1,others
xxx00537.jpg,536,0,nevus
xxx00538.jpg,537,1,others
xxx00539.jpg,538,1,others
xxx00540.jpg,539,1,others
xxx00541.jpg,540,1,others
xxx00542.jpg,541,0,nevus
xxx00543.jpg,542,1,others
xxx00544.jpg,543,1,others
xxx00545.jpg,544,0,nevus
xxx00546.jpg,545,0,nevus
xxx00547.jpg,546,1,others
xxx00548.jpg,547,1,others
xxx00549.jpg,548,0,nevus
xxx00550.jpg,549,0,nevus
xxx00551.jpg,550,1,others
xxx00552.jpg,551,0,nevus
xxx00553.jpg,552,1,others
xxx00554.jpg,553,1,others
xxx00555.jpg,554,0,nevus
xxx00556.jpg,555,1,others
xxx00557.jpg,556,1,others
xxx00558.jpg,557,0,nevus
xxx00559.jpg,558,1,others
xxx00560.jpg,559,0,nevus
xxx00561.jpg,560,0,nevus
xxx00562.jpg,561,0,nevus
xxx00563.jpg,562,0,nevus
xxx00564.jpg,563,1,others
xxx00565.jpg,564,0,nevus
xxx00566.jpg,565,0,nevus
xxx00567.jpg,566,1,others
xxx00568.jpg,567,1,others
xxx00569.jpg,568,1,others
xxx00570.jpg,569,1,others
xxx00571.jpg,570,0,nevus
xxx00572.jpg,571,0,nevus
xxx00573.jpg,572,0,nevus
xxx00574.jpg,573,1,others
xxx00575.jpg,574,1,others
xxx00576.jpg,575,0,nevus
xxx00577.jpg,576,1,others
xxx00578.jpg,577,0,nevus
xxx00579.jpg,578,1,others
xxx00580.jpg,579,0,nevus
xxx00581.jpg,580,1,others
xxx00582.jpg,581,0,nevus
xxx00583.jpg,582,0,nevus
xxx00584.jpg,583,0,nevus
xxx00585.jpg,584,0,nevus
xxx00586.jpg,585,0,nevus
xxx00587.jpg,586,0,nevus
xxx00588.jpg,587,1,others
xxx00589.jpg,588,1,others
xxx00590.jpg,589,1,others
xxx00591.jpg,590,1,others
xxx00592.jpg,591,1,others
xxx00593.jpg,592,1,others
xxx00594.jpg,593,1,others
xxx00595.jpg,594,1,others
xxx00596.jpg,595,0,nevus
xxx00597.jpg,596,1,others
xxx00598.jpg,597,1,others
xxx00599.jpg,598,1,others
xxx00600.jpg,599,1,others
xxx00601.jpg,600,1,others
xxx00602.jpg,601,1,others
xxx00603.jpg,602,0,nevus
xxx00604.jpg,603,0,nevus
xxx00605.jpg,604,0,nevus
xxx00606.jpg,605,1,others
xxx00607.jpg,606,0,nevus
xxx00608.jpg,607,1,others
xxx00609.jpg,608,1,others
xxx00610.jpg,609,0,nevus
xxx00611.jpg,610,0,nevus
xxx00612.jpg,611,1,others
xxx00613.jpg,612,1,others
xxx00614.jpg,613,0,nevus
xxx00615.jpg,614,1,others
xxx00616.jpg,615,1,others
xxx00617.jpg,616,0,nevus
xxx00618.jpg,617,1,others
xxx00619.jpg,618,1,others
xxx00620.jpg,619,1,others
xxx00621.jpg,620,0,nevus
xxx00622.jpg,621,1,others
xxx00623.jpg,622,0,nevus
xxx00624.jpg,623,0,nevus
xxx00625.jpg,624,0,nevus
xxx00626.jpg,625,0,nevus
xxx00627.jpg,626,0,nevus
xxx00628.jpg,627,1,others
xxx00629.jpg,628,0,nevus
xxx00630.jpg,629,0,nevus
xxx00631.jpg,630,1,others
xxx00632.jpg,631,1,others
xxx00633.jpg,632,0,nevus
xxx00634.jpg,633,0,nevus
xxx00635.jpg,634,0,nevus
xxx00636.jpg,635,0,nevus
xxx00637.jpg,636,0,nevus
xxx00638.jpg,637,1,others
xxx00639.jpg,638,1,others
xxx00640.jpg,639,1,others
xxx00641.jpg,640,0,nevus
xxx00642.jpg,641,0,nevus
xxx00643.jpg,642,0,nevus
xxx00644.jpg,643,0,nevus
xxx00645.jpg,644,0,nevus
xxx00646.jpg,645,0,nevus
xxx00647.jpg,646,1,others
xxx00648.jpg,647,0,nevus
xxx00649.jpg,648,0,nevus
xxx00650.jpg,649,0,nevus
xxx00651.jpg,650,0,nevus
xxx00652.jpg,651,1,others
xxx00653.jpg,652,1,others
xxx00654.jpg,653,1,others
xxx00655.jpg,654,0,nevus
xxx00656.jpg,655,0,nevus
xxx00657.jpg,656,0,nevus
xxx00658.jpg,657,0,nevus
xxx00659.jpg,658,1,others
xxx00660.jpg,659,1,others
xxx00661.jpg,660,1,others
xxx00662.jpg,661,1,others
xxx00663.jpg,662,1,others
xxx00664.jpg,663,1,others
xxx00665.jpg,664,0,nevus
xxx00666.jpg,665,1,others
xxx00667.jpg,666,1,others
xxx00668.jpg,667,0,nevus
xxx00669.jpg,668,0,nevus
xxx00670.jpg,669,1,others
xxx00671.jpg,670,0,nevus
xxx00672.jpg,671,0,nevus
xxx00673.jpg,672,1,others
xxx00674.jpg,673,1,others
xxx00675.jpg,674,0,nevus
xxx00676.jpg,675,1,others
xxx00677.jpg,676,1,others
xxx00678.jpg,677,1,others
xxx00679.jpg,678,0,nevus
xxx00680.jpg,679,1,others
xxx00681.jpg,680,1,others
xxx00682.jpg,681,0,nevus
xxx00683.jpg,682,1,others
xxx00684.jpg,683,1,others
xxx00685.jpg,684,1,others
xxx00686.jpg,685,1,others
xxx00687.jpg,686,1,others
xxx00688.jpg,687,1,others
xxx00689.jpg,688,0,nevus
xxx00690.jpg,689,1,others
xxx00691.jpg,690,0,nevus
xxx00692.jpg,691,0,nevus
xxx00693.jpg,692,1,others
xxx00694.jpg,693,0,nevus
xxx00695.jpg,694,0,nevus
xxx00696.jpg,695,1,others
xxx00697.jpg,696,0,nevus
xxx00698.jpg,697,1,others
xxx00699.jpg,698,1,others
xxx00700.jpg,699,1,others
xxx00701.jpg,700,0,nevus
xxx00702.jpg,701,0,nevus
xxx00703.jpg,702,0,nevus
xxx00704.jpg,703,1,others
xxx00705.jpg,704,0,nevus
xxx00706.jpg,705,0,nevus
xxx00707.jpg,706,1,others
xxx00708.jpg,707,0,nevus
xxx00709.jpg,708,1,others
xxx00710.jpg,709,1,others
xxx00711.jpg,710,0,nevus
xxx00712.jpg,711,0,nevus
xxx00713.jpg,712,0,nevus
xxx00714.jpg,713,0,nevus
xxx00715.jpg,714,0,nevus
xxx00716.jpg,715,0,nevus
xxx00717.jpg,716,0,nevus
xxx00718.jpg,717,1,others
xxx00719.jpg,718,1,others
xxx00720.jpg,719,0,nevus
xxx00721.jpg,720,0,nevus
xxx00722.jpg,721,0,nevus
xxx00723.jpg,722,0,nevus
xxx00724.jpg,723,0,nevus
xxx00725.jpg,724,0,nevus
xxx00726.jpg,725,0,nevus
xxx00727.jpg,726,0,nevus
xxx00728.jpg,727,1,others
xxx00729.jpg,728,0,nevus
xxx00730.jpg,729,0,nevus
xxx00731.jpg,730,0,nevus
xxx00732.jpg,731,1,others
xxx00733.jpg,732,1,others
xxx00734.jpg,733,0,nevus
xxx00735.jpg,734,1,others
xxx00736.jpg,735,0,nevus
xxx00737.jpg,736,1,others
xxx00738.jpg,737,1,others
xxx00739.jpg,738,1,others
xxx00740.jpg,739,1,others
xxx00741.jpg,740,0,nevus
xxx00742.jpg,741,0,nevus
xxx00743.jpg,742,0,nevus
xxx00744.jpg,743,0,nevus
xxx00745.jpg,744,0,nevus
xxx00746.jpg,745,1,others
xxx00747.jpg,746,1,others
xxx00748.jpg,747,1,others
xxx00749.jpg,748,1,others
xxx00750.jpg,749,0,nevus
xxx00751.jpg,750,1,others
xxx00752.jpg,751,0,nevus
xxx00753.jpg,752,0,nevus
xxx00754.jpg,753,1,others
xxx00755.jpg,754,1,others
xxx00756.jpg,755,1,others
xxx00757.jpg,756,0,nevus
xxx00758.jpg,757,0,nevus
xxx00759.jpg,758,0,nevus
xxx00760.jpg,759,1,others
xxx00761.jpg,760,1,others
xxx00762.jpg,761,1,others
xxx00763.jpg,762,1,others
xxx00764.jpg,763,0,nevus
xxx00765.jpg,764,0,nevus
xxx00766.jpg,765,1,others
xxx00767.jpg,766,1,others
xxx00768.jpg,767,0,nevus
xxx00769.jpg,768,0,nevus
xxx00770.jpg,769,1,others
xxx00771.jpg,770,1,others
xxx00772.jpg,771,1,others
xxx00773.jpg,772,1,others
xxx00774.jpg,773,0,nevus
xxx00775.jpg,774,1,others
xxx00776.jpg,775,1,others
xxx00777.jpg,776,0,nevus
xxx00778.jpg,777,0,nevus
xxx00779.jpg,778,0,nevus
xxx00780.jpg,779,0,nevus
xxx00781.jpg,780,0,nevus
xxx00782.jpg,781,1,others
xxx00783.jpg,782,1,others
xxx00784.jpg,783,0,nevus
xxx00785.jpg,784,0,nevus
xxx00786.jpg,785,1,others
xxx00787.jpg,786,1,others
xxx00788.jpg,787,0,nevus
xxx00789.jpg,788,1,others
xxx00790.jpg,789,0,nevus
xxx00791.jpg,790,1,others
xxx00792.jpg,791,1,others
xxx00793.jpg,792,0,nevus
xxx00794.jpg,793,0,nevus
xxx00795.jpg,794,1,others
xxx00796.jpg,795,0,nevus
xxx00797.jpg,796,1,others
xxx00798.jpg,797,1,others
xxx00799.jpg,798,1,others
xxx00800.jpg,799,0,nevus
xxx00801.jpg,800,1,others
xxx00802.jpg,801,0,nevus
xxx00803.jpg,802,0,nevus
xxx00804.jpg,803,1,others
xxx00805.jpg,804,1,others
xxx00806.jpg,805,1,others
xxx00807.jpg,806,0,nevus
xxx00808.jpg,807,1,others
xxx00809.jpg,808,0,nevus
xxx00810.jpg,809,0,nevus
xxx00811.jpg,810,0,nevus
xxx00812.jpg,811,1,others
xxx00813.jpg,812,1,others
xxx00814.jpg,813,1,others
xxx00815.jpg,814,1,others
xxx00816.jpg,815,1,others
xxx00817.jpg,816,0,nevus
xxx00818.jpg,817,0,nevus
