Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 137: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 138: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 139: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 140: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 141: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 142: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 143: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 144: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 145: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 146: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 147: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 148: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 149: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 150: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 151: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 152: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 153: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 154: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 155: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 156: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 157: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 158: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 159: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 160: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 161: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 162: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 163: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 164: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 165: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 166: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 167: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 168: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 169: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 170: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 171: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 172: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 173: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 174: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 175: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 176: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 177: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 178: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 179: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 180: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 181: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 182: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 183: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 184: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 185: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 186: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 187: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 188: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 189: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 190: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 191: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 192: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 193: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 194: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 195: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 196: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 197: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 198: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 199: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 200: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 201: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 202: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 203: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 204: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 205: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 206: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 207: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 208: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 209: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 210: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 211: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 212: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 213: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 214: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 215: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 216: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 217: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 218: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 219: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 220: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 221: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 222: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 223: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 224: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 225: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 226: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 227: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 228: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 229: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 230: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 231: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 232: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 233: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 234: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 235: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 236: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 237: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 238: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 239: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 240: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 241: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 242: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 243: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 244: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 245: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 246: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 247: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 248: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 249: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 250: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 251: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 252: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 253: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 254: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 255: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 256: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 257: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 258: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 259: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 260: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 261: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 262: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 263: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 264: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 265: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 266: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 267: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 268: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 269: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 270: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 271: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 272: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 273: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 274: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 275: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 276: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 277: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 278: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 279: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 280: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 281: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 282: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 283: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 284: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 285: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 286: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 287: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 288: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 289: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 290: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 291: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 292: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 293: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 294: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 295: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 296: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 297: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 298: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 299: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 300: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 301: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 302: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 303: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 304: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 305: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 306: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 307: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 308: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 309: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 310: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 311: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 312: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 313: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 314: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 315: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 316: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 317: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 318: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 319: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 320: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 321: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 322: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 323: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 324: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 325: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 326: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 327: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 328: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 329: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 330: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 331: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 332: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 333: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 334: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 335: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 336: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 337: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 338: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 339: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 340: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 341: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 342: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 343: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 344: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 345: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 346: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 347: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 348: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 349: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 350: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 351: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 352: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 353: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 354: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 355: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 356: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 357: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 358: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 359: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 360: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 361: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 362: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 363: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 364: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 365: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 366: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 367: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 368: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 369: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 370: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 371: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 372: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 373: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 374: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 375: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 376: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 377: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 378: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 379: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 380: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 381: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 382: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 383: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 384: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 385: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 386: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 387: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 388: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 389: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 390: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 391: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 392: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 393: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 394: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 395: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 396: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 397: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 398: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 399: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 400: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 401: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 402: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 403: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 404: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 405: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 406: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 407: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 408: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 409: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 410: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 411: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 412: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 413: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 414: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 415: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 416: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 417: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 418: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 419: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 420: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 421: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 422: Predicted Class 0, True Class 0, Vote counts: [12, 0]
